Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.4367532775653494,0.5895691609977325,0.41081928655429245,0.6963946869070208,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5464895635673623,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.31020408163265306,0.3602508820070559,0.5749525616698294,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3106575963718821,0.3578988631909056,0.5578747628083494,0.2222035323801514,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41723356009070295,0.3943551548412386,0.6755218216318788,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36600116792563536,0.13605442176870747,0.2873382987063896,0.37381404174573074,0.13692178301093355,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.2675736961451248,0.3226185809486476,0.4516129032258065,0.22724978973927668,0.2184873949579832,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4149659863945579,0.3943551548412386,0.6110056925996203,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5034013605442178,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.46938775510204084,0.3943551548412386,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.23628117913832197,0.29517836142689136,0.4743833017077801,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.4403628117913832,0.32928263426107407,0.5426944971537,0.2664423885618166,0.1869747899159664,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2689342403628118,0.29517836142689136,0.4743833017077801,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.9774163045526923,0.43038548752834466,0.34221873774990186,0.5825426944971537,0.8894869638351555,0.8676470588235293,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.5170068027210886,0.3872990983927872,0.6015180265654649,0.6304457527333893,0.6281512605042017,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3174603174603175,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.23945578231292525,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5383219954648526,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4081632653061225,0.3500588004704036,0.48766603415559784,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5736961451247167,0.5088200705605644,0.6015180265654649,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.13605442176870747,0.30066640533124256,0.40607210626185974,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6213151927437641,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5161290322580645,0.15946173254835994,0.09243697478991597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5161290322580645,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3287981859410431,0.377891023128185,0.5768500948766602,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.3891156462585034,0.31752254018032133,0.5749525616698294,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.40136054421768713,0.3578988631909056,0.5578747628083494,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.22539682539682543,0.31477851822814584,0.5066413662239091,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.7777777777777777,0.3578988631909056,0.5578747628083494,0.3936080740117746,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14285714285714285,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4263038548752835,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.17052154195011343,0.29439435515484125,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2993197278911565,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3782312925170069,0.3771070168561349,0.6148007590132827,0.22724978973927668,0.3361344537815126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.4612244897959184,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.15966386554621848,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.16553287981859416,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.39366129733832217,0.24036281179138325,0.31477851822814584,0.49715370018975324,0.15357443229604711,0.11134453781512604,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5034013605442178,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.38775510204081637,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3242630385487529,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.15147392290249434,0.2520580164641316,0.3586337760910818,0.05920941968040369,0.0735294117647059,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.24036281179138325,0.3167385339082712,0.5920303605313095,0.15357443229604711,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2077097505668934,0.29517836142689136,0.5047438330170779,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.1868480725623583,0.29517836142689136,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.23718820861678008,0.29517836142689136,0.5047438330170779,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6099773242630386,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.42585034013605444,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.23945578231292525,0.38141905135241083,0.5768500948766602,0.15996635828427247,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.45124716553287986,0.431595452763622,0.6015180265654649,0.3922624053826745,0.40756302521008403,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.39455782312925175,0.41277930223441783,0.489563567362429,0.3954583683767872,0.43907563025210083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5161290322580645,0.13692178301093355,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5192743764172336,0.3943551548412386,0.7609108159392788,0.5609756097560976,0.6701680672268907,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4149659863945579,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.18367346938775514,0.27557820462563687,0.5464895635673623,0.2222035323801514,0.09243697478991597,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4367532775653494,0.562358276643991,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.26303854875283444,0.2696981575852607,0.489563567362429,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5351473922902494,0.3578988631909056,0.5578747628083494,0.3949537426408746,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.24036281179138325,0.3261466091728734,0.5237191650853892,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.526077097505669,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4063145799504164,0.3138321995464853,0.34613876911015284,0.5313092979127134,0.1746005046257359,0.11344537815126052,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.489795918367347,0.431595452763622,0.6015180265654649,0.3946173254835997,0.4180672268907563,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5986394557823129,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.1746031746031746,0.23128185025480197,0.32827324478178355,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5609977324263038,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2698412698412698,0.22069776558212462,0.5237191650853892,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3129251700680273,0.3578988631909056,0.5275142314990511,0.22674516400336414,0.16596638655462184,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.38775510204081637,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33774233655878216,0.12018140589569165,0.2830262642101137,0.40607210626185974,0.04222035323801515,0.0735294117647059,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4367532775653494,0.29024943310657597,0.3261466091728734,0.5161290322580645,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4421768707482993,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4761904761904762,0.3947471579772638,0.5939278937381403,0.47956265769554246,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3582766439909298,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.23945578231292525,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.1050420168067227,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2766439909297052,0.3261466091728734,0.5237191650853892,0.1932716568544996,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.18639455782312925,0.3159545276362211,0.5256166982922204,0.09251471825063079,0.12815126050420167,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3129251700680273,0.3261466091728734,0.5199240986717268,0.22607232968881413,0.523109243697479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.24036281179138325,0.3057624460995688,0.5294117647058822,0.09251471825063079,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.4444444444444445,0.37201097608780864,0.6888045540796965,0.22489486963835154,0.2899159663865546,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.3287981859410431,0.377891023128185,0.5768500948766602,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.13605442176870747,0.23128185025480197,0.32827324478178355,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.33774233655878216,0.13605442176870747,0.3159545276362211,0.5256166982922204,0.15996635828427247,0.11134453781512604,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.11564625850340132,0.17404939239513917,0.3586337760910818,0.1263246425567704,0.09033613445378152,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.41043083900226757,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5496598639455783,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.32653061224489793,0.3261466091728734,0.5407969639468693,0.22607232968881413,0.523109243697479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.29024943310657597,0.37671501372010974,0.554079696394687,0.2222035323801514,0.12394957983193278,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5827664399092971,0.41081928655429245,0.6963946869070208,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.163265306122449,0.23128185025480197,0.36812144212523723,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.2616780045351474,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.05042016806722689,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.35374149659863946,0.31752254018032133,0.5749525616698294,0.22489486963835154,0.21218487394957986,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.3129251700680273,0.2826342610740885,0.43263757115749524,0.2222035323801514,0.025210084033613453,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.425298630071092,0.380952380952381,0.41277930223441783,0.489563567362429,0.22674516400336414,0.2815126050420168,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.562358276643991,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.29024943310657597,0.38141905135241083,0.5768500948766602,0.2270815811606392,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.2521541950113379,0.29517836142689136,0.5047438330170779,0.12582001682085786,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.4367532775653494,0.5678004535147392,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.33106575963718826,0.3578988631909056,0.5578747628083494,0.14314550042052143,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.37188208616780044,0.3696589572716581,0.5066413662239091,0.3954583683767872,0.43907563025210083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6694835688947846,0.32653061224489793,0.3261466091728734,0.5407969639468693,0.22607232968881413,0.523109243697479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.2825396825396826,0.33124264994119945,0.5711574952561671,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.7210884353741496,0.47353978831830645,0.6869070208728654,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.21541950113378688,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.20272108843537412,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.5705215419501135,0.6009408075264601,0.6660341555977229,0.22489486963835154,0.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.25623582766439906,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.45124716553287986,0.5225401803214426,0.7267552182163186,0.15996635828427247,0.11134453781512604,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.3541950113378685,0.5519404155233242,0.6584440227703987,0.15357443229604711,0.11344537815126052,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.20272108843537412,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2775510204081633,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.14739229024943318,0.2830262642101137,0.34155597722960174,0.05920941968040369,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.2399092970521542,0.2696981575852607,0.48766603415559784,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3741496598639456,0.3696589572716581,0.4952561669829221,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.49659863945578236,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.3863945578231293,0.41277930223441783,0.5464895635673623,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2879818594104309,0.38141905135241083,0.5787476280834913,0.15946173254835994,0.13445378151260504,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9999999999999999,0.7120181405895691,0.4880439043512347,0.6356736242884251,1.0,0.9117647058823529,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.39455782312925175,0.41277930223441783,0.489563567362429,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36326530612244906,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.38141905135241083,0.5559772296015182,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.20907029478458056,0.29517836142689136,0.5047438330170779,0.15996635828427247,0.11344537815126052,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4063145799504164,0.3183673469387755,0.34613876911015284,0.5313092979127134,0.1746005046257359,0.15336134453781514,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.30839002267573695,0.31477851822814584,0.5275142314990511,0.22674516400336414,0.16596638655462184,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.7777777777777777,0.47353978831830645,0.7514231499051234,0.8097560975609757,0.8382352941176471,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.27437641723356015,0.38141905135241083,0.5559772296015182,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5097731316569014,0.004535147392290273,0.22069776558212462,0.7381404174573056,0.22489486963835154,0.3067226890756303,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3582766439909298,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.36054421768707484,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.37188208616780044,0.31752254018032133,0.5559772296015182,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.543310657596372,0.6009408075264601,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.18730158730158736,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.2312925170068027,0.37749901999215985,0.5920303605313095,0.22724978973927668,0.18907563025210083,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.1111111111111111,0.23128185025480197,0.32827324478178355,0.05920941968040369,0.060924369747899165,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4081632653061225,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4367532775653494,0.41043083900226757,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9774163045526923,0.43038548752834466,0.34221873774990186,0.5825426944971537,0.8894869638351555,0.8235294117647058,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.48526077097505677,0.3947471579772638,0.5939278937381403,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.6285714285714286,0.4065072520580165,0.6736242884250476,0.3902439024390244,0.3403361344537815,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.42403628117913833,0.4202273618188944,0.6110056925996203,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.1877551020408163,0.2830262642101137,0.4288425047438329,0.13692178301093355,0.1050420168067227,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.26485260770975055,0.3206585652685222,0.489563567362429,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3525201621819276,0.163265306122449,0.2744021952175616,0.413662239089184,0.09268292682926829,0.05042016806722689,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4149659863945579,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41723356009070295,0.3943551548412386,0.6755218216318788,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5678004535147392,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
